user,item
1080,785
1794,2521
1412,695
1456,228
811,338
1021,6420
1691,685
274,5211
767,512
920,201
148,914
704,2596
534,897
437,2448
222,295
599,4522
373,287
1647,184
1420,748
515,222
1292,703
788,3977
1729,16643
875,10970
1328,1961
1108,3061
1066,12425
1019,343
1613,15808
121,460
1478,3630
1883,50
765,710
417,6865
245,4844
337,5935
1350,14226
1239,1919
572,909
448,312
1087,383
1659,1192
1279,2580
125,287
510,146
1702,4586
211,1532
781,300
1156,1081
1814,6902
1579,4620
698,952
594,1406
583,8498
158,153
781,515
902,380
1760,2211
199,4224
1382,14477
1324,534
711,487
1347,5030
880,6171
170,3734
1043,12166
85,1664
214,3125
1244,601
1875,228
713,697
469,7343
716,151
1848,17375
1001,1997
71,286
1281,2161
829,61
1762,16873
100,2666
223,215
356,285
17,739
1851,1449
1789,3425
1068,4598
1586,79
1177,423
87,1525
620,432
379,3235
1161,59
164,3683
370,505
809,284
971,11636
1729,4928
526,200
1284,2135
1773,3195
625,8952
781,10256
143,566
1641,2012
1535,15336
121,475
1028,492
845,680
967,2528
1540,3180
670,3176
610,2121
895,184
49,1549
1211,148
840,293
1650,6928
1637,2769
1594,15702
1240,13593
1605,12987
839,3463
1684,1417
911,294
167,919
80,957
577,305
26,537
1445,326
1092,3663
1163,166
1078,735
119,480
1197,7728
267,343
1425,3180
938,346
602,803
231,302
559,2261
66,1511
1676,151
349,1787
566,748
807,708
366,203
154,3517
852,61
753,761
1416,536
655,286
1316,900
887,308
1179,338
584,75
1063,12374
634,283
991,4093
1115,7367
1170,239
780,709
761,10059
856,10797
1678,2327
460,2596
716,1502
1357,8100
734,475
1238,969
1245,228
244,3926
1029,12076
218,83
306,5617
539,8041
1317,83
1728,16633
559,270
558,8251
1191,260
274,2040
164,223
445,2178
1297,674
1172,13169
313,512
1336,284
301,458
814,294
1576,15599
261,5033
77,2209
1147,11842
1471,1624
421,1455
434,217
490,1172
388,680
1108,1391
361,1611
1358,4030
858,10819
1188,356
668,492
191,796
1688,908
761,6996
1750,4692
686,2328
444,198
1344,1518
1024,2506
1385,601
1652,372
1192,484
262,5042
450,1089
1677,4711
1890,17607
550,517
1537,957
1519,282
1176,2633
1234,7938
120,170
1076,322
148,1680
1599,262
144,1450
813,1795
915,221
1611,527
209,320
1654,220
88,2489
146,1504
843,220
1583,905
457,608
627,369
369,6360
538,8017
1096,1144
127,2079
1817,4501
1152,1240
670,1089
1753,946
1726,16600
804,4901
1459,14823
1615,251
750,2504
127,294
1577,950
594,593
1762,3449
770,609
584,973
1485,542
925,2767
751,462
1799,406
1891,8133
233,1892
1020,11965
1049,870
1192,701
728,1723
1100,12624
678,9382
860,527
14,659
112,988
656,7967
192,4128
810,1170
280,181
1233,531
261,414
1219,6536
540,464
966,11614
605,8702
1844,502
1299,148
703,221
754,2360
415,1094
44,463
249,1368
941,192
1828,797
1274,13745
323,5801
1290,1272
152,542
97,1872
177,3858
230,4095
55,1688
1544,15405
1486,2781
1328,193
342,432
472,300
378,1442
664,9244
173,93
834,460
449,5132
249,4888
1462,952
810,165
541,2745
1791,14898
1874,1010
1108,3037
1182,283
1600,2079
1668,16118
650,383
418,1504
1041,12143
452,1097
678,3588
102,168
1026,458
1803,2364
384,6492
212,224
1537,482
1314,223
64,324
36,1272
1359,701
166,1233
1210,13382
130,680
1353,14262
230,957
1000,285
1691,480
558,8236
1721,1147
1644,2483
955,950
1062,12362
1036,12120
96,1113
519,7854
1035,292
284,14
781,10254
1689,66
1449,542
1885,1235
1783,505
53,598
825,10552
577,2082
1844,160
271,5150
1143,3678
1579,598
517,7819
421,1005
65,1930
374,531
1436,7140
1681,506
1057,1705
1400,3512
701,9576
1266,517
316,5712
1331,10634
25,79
1839,532
588,2508
529,427
752,9995
158,3598
344,47
1294,176
524,7887
950,184
1348,460
1459,13872
67,1983
1224,1852
1372,1085
1730,16648
1062,1704
774,406
75,492
1846,2696
704,1504
589,439
700,224
346,164
1658,3620
308,5622
75,372
105,2102
954,1183
206,701
748,9939
1247,596
1424,1919
1364,1391
1846,232
1372,858
1220,675
120,59
1746,16759
170,3745
551,327
691,151
741,9837
880,8528
1846,57
442,7126
796,1504
56,506
776,695
371,2515
527,7950
410,2910
1273,211
1134,12930
474,5125
198,460
69,989
1721,16563
1835,17315
1211,157
1456,2605
590,290
1847,11916
169,287
1502,1031
672,1240
1570,950
271,5149
1043,456
1198,13286
562,211
1136,2504
354,933
766,416
1266,294
173,3820
263,1404
17,744
700,495
1042,12158
1891,17618
1482,2134
180,3686
1497,4598
682,2364
167,1402
372,1681
604,8675
1368,69
1218,480
199,527
1145,1035
513,1082
201,3641
1162,3973
852,167
767,283
1766,282
567,1158
1045,1034
1132,1122
372,286
1701,16443
1783,338
468,7338
363,6285
799,5177
1463,14448
487,2815
923,1081
1623,288
1079,377
803,187
226,430
1831,325
720,950
537,480
581,2515
169,221
921,61
74,2149
316,82
508,866
1478,14227
560,214
1726,7594
1279,419
1670,906
1155,674
712,1797
1203,94
1268,845
889,1082
344,6057
1793,17044
802,710
874,506
1535,4107
1456,310
671,1406
1407,223
508,1066
402,406
895,10377
194,697
347,444
1726,16592
624,2199
791,10353
1819,1759
1737,4145
1783,3695
1751,2472
514,5543
1591,4603
616,626
1168,1142
1801,170
1595,517
448,282
612,8798
49,806
143,1919
1524,740
384,6480
151,1504
1280,13804
1643,455
1837,458
932,957
532,6489
477,7470
1787,498
329,1025
863,1736
1567,15575
1373,391
1197,184
46,904
1633,1641
1567,1914
221,815
1104,12686
651,45
1680,5462
193,2809
1250,6775
1110,1919
575,406
876,323
816,286
841,910
1108,691
849,10697
453,873
39,1375
519,1234
267,295
364,6294
995,5660
348,215
1085,83
555,1328
34,1221
495,286
1728,12152
1191,295
924,1037
1166,13106
330,532
1067,12442
370,6384
1595,1895
275,914
1284,4890
1788,2327
731,2562
635,865
1858,296
823,1403
882,11034
407,851
1303,804
1418,283
912,11272
1617,2896
716,9653
1112,61
1747,1403
159,3617
45,695
674,319
1382,13403
1790,695
427,323
254,1042
807,2769
1729,455
834,282
1510,534
193,374
786,10305
731,685
110,2853
1858,289
798,5560
360,720
1836,1370
145,3185
629,8991
1557,282
313,49
227,4592
1479,2250
944,92
629,1351
170,3722
1049,167
1526,960
1798,17086
477,3
932,1016
149,1197
973,971
1330,14062
1882,863
857,10814
872,4828
1214,13401
496,2598
1266,13735
1872,4176
985,11716
1465,8495
780,10247
400,988
336,5919
14,658
468,7318
1310,50
333,1033
1411,14225
494,7627
1781,16970
1392,1877
1277,478
298,5509
1458,11793
1600,1679
1850,2644
375,1351
1784,1097
208,2249
908,191
696,1227
1642,321
633,203
721,511
1019,505
1072,494
1703,740
1107,10400
1091,12569
655,240
1640,15955
1275,788
1110,11973
1223,2528
666,9023
835,1032
649,58
203,4275
870,807
1053,703
814,1444
1790,292
71,203
139,460
1491,2476
421,45
368,4410
1035,8392
1270,1495
1292,8114
1229,577
590,8556
406,2830
1070,5381
1600,1038
1158,1113
1494,710
63,66
1171,12661
615,1999
777,75
465,296
36,1260
661,700
1559,2522
319,5731
1657,16031
104,2764
256,3457
1134,12920
1471,14937
1442,157
289,294
525,2377
1141,2284
1810,221
1443,223
289,2587
1140,1036
634,289
568,59
1362,1066
886,153
1596,4348
877,3464
1402,14555
876,294
1315,6076
1269,285
607,223
515,282
80,214
1729,311
877,61
1775,739
1666,718
1522,432
826,2726
1071,834
98,1121
1084,201
520,1291
1374,714
28,1051
1156,5486
1646,4663
166,2564
1236,3363
494,78
694,716
987,1380
1795,17058
1860,14185
719,1998
1615,299
1469,537
1688,1363
1734,216
1298,294
1770,235
762,9851
868,2003
1147,13016
1552,15469
438,957
1801,423
426,6157
1241,1081
1701,1374
1782,976
73,1508
553,1427
803,3037
1418,303
934,488
461,2766
674,282
106,435
949,2274
1165,5800
500,585
1083,12519
1454,3870
1621,480
1863,6692
1715,13039
494,2596
534,5994
1321,942
1889,1501
1393,66
944,595
61,595
1315,324
966,2963
812,726
1077,3181
732,228
200,1340
1247,703
1420,1081
1130,609
1862,17439
201,701
807,527
1777,1121
1392,66
508,7714
884,1100
700,2211
1420,371
1184,410
1283,1141
1871,214
1237,1948
110,2880
184,3794
365,151
1304,1340
219,2523
1712,1959
149,1208
1107,12727
1282,419
1285,251
1561,538
574,3023
41,729
591,170
945,836
842,223
588,685
592,2781
673,1723
1008,520
1096,12596
1511,1037
645,217
440,1230
753,4086
1655,423
1466,1791
419,1409
1365,214
416,1375
1391,3173
426,6958
151,3435
854,227
1777,2071
906,418
929,59
1343,214
331,325
180,3878
1191,289
1869,221
825,10556
1,95
168,2355
807,699
1317,522
165,1438
315,1355
28,748
1105,430
1789,1404
188,1793
1508,1265
625,372
125,963
501,283
1635,537
1425,1600
402,371
898,1240
1693,735
949,3253
1092,9028
15,292
1434,1685
1126,12883
154,3514
1650,2150
19,820
792,1025
154,36
1769,423
1183,677
1583,312
1785,1734
396,948
1458,11204
1840,17328
82,2369
1876,17507
1679,1082
943,484
1476,304
164,505
932,695
447,973
769,10169
684,2161
883,1675
92,1154
281,222
1343,847
586,963
668,292
1799,216
315,5701
1211,1090
1516,153
1859,59
1129,1504
1329,371
413,6796
1718,16547
654,151
1392,6078
248,4082
76,807
763,469
1586,1170
1556,897
1873,2412
1492,5110
602,192
150,1368
1555,2107
560,7507
297,695
1336,455
1582,11928
1323,14045
463,251
834,519
637,511
473,1391
909,10569
1570,221
279,215
660,3407
1721,16582
110,2878
1051,11611
623,2483
891,310
188,157
904,203
936,7075
1659,2645
1128,1146
1631,11226
472,680
1031,687
63,1827
195,4169
1851,4769
1728,308
1350,14219
955,933
1024,4472
1638,2612
573,8404
1714,220
183,3953
1497,49
1251,1622
1182,1089
1072,832
369,6357
123,3088
1564,831
460,7280
745,3488
241,517
1335,14102
1527,83
815,8997
168,815
1716,2089
509,4093
1780,184
1535,3085
524,7900
312,201
1577,3663
1638,10885
408,6720
864,10878
1164,3870
1648,494
1260,3163
1116,966
1337,817
295,508
1403,2443
1383,2504
1088,1769
1325,2526
1868,5315
1855,1567
1232,371
1859,222
1703,10697
73,1506
801,282
765,727
882,11031
662,419
1155,49
1379,4637
1150,11189
1350,8179
687,272
1854,889
1327,228
1550,2086
515,7763
977,848
457,548
76,1532
332,455
1605,214
1099,12621
465,695
1231,2512
1472,11483
1718,349
406,6694
1748,16775
163,433
715,3507
709,9620
353,6139
553,679
57,1742
343,6043
1512,201
953,192
1499,294
1301,13934
1246,283
240,27
762,1222
135,221
432,2404
1665,412
698,1237
1093,12584
838,480
1563,15559
555,1349
757,4468
383,6464
1423,155
397,155
1385,1090
1158,1630
1339,14143
270,93
1781,505
1700,13330
1088,847
934,1172
464,167
1180,695
1309,3421
1701,2392
1821,2005
851,6252
1470,4267
1769,1103
1625,1930
1639,416
225,1777
342,3620
1079,770
451,1097
990,673
952,995
1806,17127
605,39
474,5115
1594,1387
1204,11213
132,292
1760,695
368,6349
134,596
1864,7836
1422,1074
28,1079
717,532
1770,288
960,709
535,3762
1190,1107
749,9975
1303,814
1681,832
960,423
422,444
1021,311
624,1663
1618,6308
110,983
202,4267
1022,2133
372,304
379,4677
1885,950
1035,82
594,1235
1251,13643
669,455
65,1941
1146,231
1551,15457
1291,1237
975,11664
1203,3181
575,3612
301,286
1018,3277
662,9234
862,5547
834,1919
925,62
1579,148
686,1403
1269,184
1567,2648
816,1894
142,3315
882,6101
1455,14801
741,9827
238,597
1669,148
1343,1080
744,1825
1491,435
253,75
973,7233
84,1929
955,937
1453,2485
1785,10212
1790,322
1239,284
1799,4035
1253,958
1378,14468
817,460
325,5819
742,709
1503,15153
1345,482
129,3159
1103,12673
244,807
1029,15
1113,12758
1084,1023
1744,13728
112,994
1064,221
1275,2421
592,296
1714,683
1159,2555
1176,283
773,601
652,321
662,3090
1193,205
1170,217
1414,527
1414,1961
759,2116
129,1023
333,490
330,538
351,45
777,3826
747,9100
1821,294
1835,3844
1206,13370
1287,424
136,3247
222,1498
1521,1034
1096,423
190,3471
1844,454
1370,2968
1723,16584
1445,283
359,298
1176,203
979,491
1000,2506
713,410
213,61
854,6319
538,872
1590,193
405,4003
1738,16675
886,1503
733,9796
1207,7188
631,479
1525,540
123,3098
1245,153
1687,16337
738,2587
1765,16884
1273,148
628,940
1171,132
596,574
1393,1405
744,9880
572,2774
606,8720
1120,1664
1381,973
1706,16510
106,2794
1367,14425
175,855
1115,2621
871,4115
106,2812
700,9553
1687,16340
920,9669
1818,777
499,3780
1052,9923
693,361
750,8388
1587,54
885,5650
1792,17037
1790,793
1885,1363
524,7596
662,1504
737,9814
161,3374
1229,13507
766,10137
707,215
1686,16306
441,327
578,469
1533,15321
1800,160
885,6724
332,5868
242,2715
1261,1604
527,7953
482,7503
108,504
1563,11512
1222,227
175,2003
64,277
1576,15602
1869,505
1190,13216
1352,151
172,3784
1025,11995
625,608
1252,201
163,201
327,5837
1689,2164
816,921
1284,759
1078,597
825,10559
1114,174
913,325
240,4767
787,1579
719,9681
191,4094
1479,711
391,6545
1177,189
1098,1618
845,1547
1311,3061
1882,17529
367,6336
1347,219
994,548
282,2961
113,499
1103,992
1824,6102
1068,778
395,3756
1713,59
1455,718
1493,4586
1346,825
475,7408
1122,1263
183,3949
1278,2820
1437,289
630,4008
12,567
1801,66
116,793
1205,3702
678,9390
432,7012
444,410
1712,1393
546,7252
265,148
1213,214
1225,482
667,3439
553,2447
104,2767
1425,14415
1181,963
1710,904
1797,371
253,960
1134,153
782,2889
1575,625
1779,8238
1542,4003
53,1658
395,6587
686,957
170,153
1180,6397
1036,504
958,300
337,1888
79,2287
108,806
1695,16379
173,53
1467,14913
1575,2983
1112,695
1735,198
204,3229
687,9450
226,4078
545,807
1733,2420
410,2893
1052,12256
1506,596
1227,13485
1532,15300
1494,1500
1025,12029
1461,221
159,1950
421,1677
1053,505
324,698
699,148
1380,479
1253,2161
1571,816
664,9249
1741,6850
592,673
1247,854
481,1581
696,3614
800,10387
563,4059
891,300
975,295
1431,279
481,3338
714,9648
569,222
631,8998
1041,12145
1478,1414
1132,1110
1883,17538
1016,10938
43,452
1734,211
1054,12281
1481,623
1404,7461
1702,3435
1835,3829
1342,11366
810,1289
20,849
887,522
1890,3112
224,4533
1042,548
1414,960
1383,49
990,265
1450,91
1313,308
620,1653
1704,206
1707,527
1410,228
749,9959
566,282
988,286
794,2545
818,304
333,542
186,419
958,1443
752,9982
1406,747
134,593
715,3427
863,739
561,383
586,894
1482,15018
1824,430
1550,15427
26,455
1368,71
1673,10674
50,1570
198,214
681,698
224,4559
698,2564
738,527
1690,251
1081,148
1288,13848
588,8531
1507,482
1327,505
36,1243
1353,1402
1106,12719
411,6765
988,695
631,468
248,227
892,3665
859,701
892,1038
435,1664
1159,13090
1424,906
750,684
329,1023
595,2343
145,3344
657,50
364,6291
20,869
270,593
1029,25
335,289
1457,286
263,5052
906,1381
1330,4052
1165,1089
1657,7241
213,293
522,7871
631,286
1037,4466
379,4680
1006,1699
669,338
1268,1403
104,228
611,285
1680,1349
813,1355
1119,2797
925,45
923,4014
1221,444
974,947
832,3493
856,10811
1423,525
1768,1450
215,2970
1235,2087
394,343
59,1366
1642,6253
1033,289
1692,289
1208,189
385,673
677,4464
702,2038
562,8302
1291,2970
1354,3244
82,494
1728,16631
1794,2390
1570,5850
776,260
1683,675
423,2455
824,969
1455,14799
1535,2755
537,292
1142,433
1412,296
791,294
162,201
137,977
765,219
1252,5358
1489,6679
1846,187
385,433
1383,334
1429,13202
220,611
1255,13660
75,1466
686,289
671,157
1479,157
265,1107
757,522
1765,698
505,3570
176,406
1684,724
1156,1095
1379,3851
671,2327
1090,2647
596,8604
597,45
41,608
1670,897
876,1381
194,4161
443,7151
71,538
834,4727
648,9117
1389,1109
1442,5330
1350,6921
1327,1391
1569,710
437,1763
16,704
1126,3099
1439,1535
1179,1675
462,459
1348,14199
715,455
316,3181
715,1675
1656,2008
420,322
699,3410
1319,13412
1680,933
1255,8817
221,921
816,394
1356,1114
1791,17009
776,528
1403,14561
98,2627
678,9380
1249,1663
1318,530
232,3960
1700,1630
850,10717
103,2750
809,83
1649,593
290,528
1080,49
119,176
665,1442
1201,2949
255,4944
