user,item
4147,93661
3135,27223
127,12469
3367,2048
4055,93229
665,43705
6254,51025
741,1113
193,4539
1562,68004
5424,99170
3769,55566
4330,2791
634,31590
2905,6809
579,43441
1496,4339
2880,83833
389,35476
94,10156
1055,57449
3249,5311
3945,41078
6502,2081
2578,2766
2841,44489
4599,26231
785,49864
64,7710
3825,27606
1227,9983
219,17990
4110,61517
5898,40431
281,27336
1731,64615
2863,84231
4741,27214
3432,16546
2395,23313
1644,69018
4947,37535
2658,73622
6,1087
1480,66894
3898,91728
3413,83984
764,7117
1823,7183
4748,45012
4248,22259
1562,13482
4425,29624
2710,2790
1521,67437
776,37130
256,23195
167,7039
3356,63979
7106,13942
6051,53601
1991,26073
7046,104299
2962,2102
3830,36642
1791,71271
6814,103588
1401,382
9,2010
1518,67328
2217,11601
2220,76122
440,9963
252,22173
207,17587
325,29388
5770,100359
448,38490
2179,1036
7312,66425
6349,74197
574,20394
4883,11769
6827,79314
4920,11165
644,31708
2839,58776
1694,8885
2392,4253
408,36658
2040,14666
1374,64845
578,7591
7088,1959
7099,58482
565,42365
1713,490
912,1445
2614,81502
4188,93849
6793,83871
1120,4584
7165,82416
6537,24786
4849,1972
3870,4857
902,52363
724,47500
330,30733
3805,26148
2896,34665
4825,84714
5953,12045
6340,74421
6456,63653
5058,97881
486,15626
137,13672
2705,82401
330,14144
2685,82153
574,42878
4590,61457
2246,76584
6463,14325
3390,6372
398,36348
1991,73172
2712,30966
616,44309
3827,91383
6153,33628
392,35831
933,49244
496,40334
234,19449
2269,610
3324,12016
5891,29688
3163,41203
3632,90257
639,4488
4029,64429
3602,90093
2121,52279
135,13510
2105,60914
126,12296
5459,54469
109,11196
5483,29715
103,10876
3415,82497
4792,79456
6404,85133
828,50804
1826,7792
2278,76886
4835,1888
6814,84020
5128,64433
258,1830
6865,103732
4513,1992
15,3346
2525,80623
3197,87912
15,3290
3806,75436
3189,38340
356,33991
1738,17143
2847,83990
355,33377
1946,5512
1722,26228
6404,7643
397,36298
3023,5153
2448,10991
6440,23236
2487,60871
4332,94464
6404,91012
1020,45589
962,20131
2177,71312
5493,1340
2238,29087
2889,1340
574,42979
3145,58731
2866,22438
933,6800
5970,101082
2379,8047
97,10478
2086,58581
188,9666
2940,23303
17,3755
3857,1817
1051,3676
5045,1009
6549,26335
330,30200
60,5119
118,11902
1813,11960
1919,15638
5556,41459
6718,60953
4160,1840
3134,3546
1634,68875
1621,11780
1447,15122
3669,5962
3416,4566
1235,3962
1385,632
230,17560
4708,16682
64,409
5393,5221
921,45193
3893,92020
2816,15018
3927,43532
4273,40179
775,49634
67,8538
2381,16836
5409,99108
445,5840
6597,10315
525,41090
4841,77677
1640,36693
1756,2791
1192,2690
3821,51505
5010,97714
4741,26275
1114,59273
2478,15948
2413,67231
1095,3418
4634,14904
1284,2138
2454,63649
1599,68474
2404,78516
6319,4379
1473,2707
3899,84682
1663,12250
4023,93004
1139,29434
5683,2008
1956,31488
1359,64653
2409,78622
7103,1806
2343,33974
933,1893
4141,62255
2405,31699
5201,98462
167,14850
3811,91297
432,37703
4106,93505
2900,19573
3235,88218
2913,85083
496,40340
2933,42992
1095,5948
726,47759
933,2701
1438,3999
1282,63323
1286,38770
1312,63845
7023,23073
1521,67420
5462,26916
3951,92478
6581,103109
438,38004
7266,12042
3470,55172
824,22295
3574,37869
3160,87702
209,7303
2499,80263
582,43676
3896,26348
2548,12513
2239,12513
1741,2634
1561,16217
1232,27410
2704,54507
126,4659
1099,41034
563,42300
720,14303
1277,1113
6775,42695
678,45698
3004,63271
283,27399
5978,84977
1094,3786
1496,14036
6853,26185
275,26793
6000,24364
31,4757
1273,6981
3094,37283
3143,7153
931,27740
2717,63848
175,15163
2272,1817
3297,16315
1727,30685
41,5552
664,24520
459,12066
60,7061
2853,81897
1476,8860
3646,24306
330,21084
4411,34087
1053,8964
5342,67945
1095,8868
3851,79263
355,33118
7219,17009
258,23694
1082,466
2906,8860
5911,58830
3947,60869
3951,632
1619,68732
3001,1817
2041,30832
3323,74430
6364,90794
218,1962
2658,10868
1114,59241
567,42564
3024,86480
741,48324
68,8689
2805,70117
3,942
4280,20392
2567,1952
3897,92064
5190,95630
30,4597
5439,6368
6065,24182
5662,99963
905,41273
5030,66899
411,36755
3644,4141
243,20921
6716,47445
305,2595
549,28188
547,38483
1704,2741
1662,26094
2876,1977
1382,30678
3244,88282
67,7956
1782,5302
3851,1237
3295,68718
3224,21634
313,10391
6453,83815
1945,44047
1660,5437
0,605
328,9473
1050,57271
7265,585
4975,7685
1210,61693
6088,680
272,25877
330,14139
1956,53622
3693,11920
887,15954
1132,60293
1770,1947
6464,85792
2448,79385
13,2489
7309,26112
2748,82816
3875,24264
1306,12149
592,43984
4206,63917
1253,62504
750,48669
134,12833
3507,64774
3927,25968
100,10785
3479,89468
2374,21583
3082,2584
499,40430
7300,104922
9,1881
3137,1069
6438,87908
1021,56296
2569,1069
3559,8345
634,35184
15,3111
263,20667
1654,25280
4799,39669
5357,76646
1278,19385
442,38421
2602,16546
6119,86741
507,2634
3120,43665
5340,11698
1731,16275
289,27577
1298,10576
46,6512
90,10066
255,22725
4101,66836
127,12405
6030,94853
2869,84356
2791,80881
3574,3626
974,4557
6760,78620
5518,6682
3057,44919
1357,576
953,54232
2660,81926
4753,8860
7027,3573
4947,63028
5367,98728
2751,2790
2250,71978
952,54200
574,632
89,9753
258,23478
256,22842
258,23163
1095,7639
7345,38052
83,9589
1031,56717
4701,74824
523,5495
902,9234
3041,86768
3350,35385
762,49230
1295,63629
2178,10093
6988,60234
316,29084
6590,64882
1046,57034
812,50466
258,24304
4708,37080
3838,27272
844,29688
27,4455
3945,632
188,4975
1378,53806
342,25757
4889,97274
3889,91942
0,32
3,795
3031,941
7159,22977
7121,23338
1089,7549
1196,1037
15,2822
2800,83502
2889,26264
6703,103347
3012,45743
1817,71824
745,48482
6787,34658
1999,2739
1381,7012
5957,74190
2567,35362
272,11732
165,14600
5662,71071
5997,632
167,1065
422,37406
6405,102567
4382,1611
571,21304
5662,598
6767,625
3718,2056
6853,38418
921,34278
4715,87749
4288,82182
1244,1943
2743,3790
3494,13406
1236,4189
407,9233
1275,18252
4845,97061
46,5831
3424,30676
2681,82055
3841,91505
2342,42870
2353,10843
2001,73784
4922,1037
1012,55743
1799,71393
2661,35223
6463,37208
1981,6987
272,26097
1778,19014
5674,14911
3790,91161
2791,67293
356,34042
3839,36658
6839,10710
1132,60299
1485,9234
338,26558
2425,18586
3784,3286
46,3445
6404,73299
3838,75416
785,49900
571,42668
5963,34642
3546,53625
373,6401
271,25594
6404,96
1918,23299
779,8007
771,26467
8,1553
3069,87020
539,41864
7022,61748
2924,85311
1235,4353
1103,59021
480,25379
2196,9784
5415,60357
1950,23079
45,5710
2781,15101
646,45193
2875,60757
2548,48076
1662,7166
945,16396
5907,100816
2013,17203
6910,27239
2688,490
1482,66922
4510,31363
2212,490
5328,44562
454,16837
2658,81878
2246,6610
6255,15907
2568,40137
998,2667
4813,53535
2640,2633
852,51225
2907,76795
1433,5182
751,26627
1560,5311
509,40678
3863,62872
5464,77380
1725,1968
4135,45180
784,4096
5451,2641
3859,91468
2805,77039
2343,77709
4265,54735
60,7039
1103,26237
4008,56427
4716,45408
4720,16989
750,19359
1311,63820
5990,101170
7196,31585
5182,98405
2912,85060
7004,60351
2676,621
2769,4212
1190,2068
355,33608
5435,99200
161,14542
7112,68955
5255,11030
2912,71010
5289,43828
7259,78832
2978,77467
6930,103947
248,2701
249,21850
1943,16424
285,27488
2380,48746
1767,12626
234,19448
4006,92905
1820,13514
1526,67520
6649,636
3354,18100
3470,4148
5708,62903
3873,21300
3860,59019
5659,2621
4156,93703
230,18851
2689,82232
35,2759
550,27301
2404,10327
308,18296
2411,19576
6544,52272
2939,31745
1456,63428
2943,85817
6026,54128
6502,80926
2933,26237
4259,94111
197,16960
31,4799
3845,1995
373,34537
5700,58801
1232,2432
2321,12039
1444,36600
3490,14930
6453,3957
330,3469
2511,2914
376,35142
135,4584
2875,18791
4967,97526
60,7009
3863,23324
174,15127
4951,31693
3416,89155
3260,3587
3608,90109
5513,72594
3145,87551
49,6754
2887,10822
2889,58930
6297,51789
184,15528
5133,26089
4414,24646
2611,48431
347,32757
1778,16253
1756,13985
2413,78821
281,27274
4637,1302
181,15325
2354,48405
578,43228
3755,87559
3877,91887
4931,26334
2740,67298
1476,2584
5989,101165
3573,51985
6072,8598
2778,74919
5750,26083
167,14842
1190,61376
909,6984
2917,85119
6452,40887
2027,2667
2935,632
2791,68918
2744,5221
414,13335
5287,98725
3415,1446
3497,27970
5812,6682
601,20765
6547,889
6054,74389
491,40177
4796,82089
7359,74975
9,1365
4466,95154
5757,2048
3476,42113
2041,74393
1161,7583
1604,8331
881,30675
766,49449
4530,11562
4169,93759
6713,95682
1374,37045
2660,24789
7315,13633
2170,75555
3939,36353
2197,75770
2427,1204
193,16301
1468,6401
64,7948
6184,9351
6010,32058
1468,2645
7256,84623
5561,73663
1120,9782
190,15968
2380,78119
3344,88744
809,4369
2876,69732
1114,59235
6408,69733
567,42497
2043,60219
2012,73928
1287,4064
931,53678
4618,15133
2425,78999
563,42256
3235,86258
4470,95165
193,16027
5280,1357
28,4544
1378,64914
645,45066
214,17807
7374,26369
3116,15158
4276,47493
7,1147
5137,82843
7268,83815
437,2300
1406,6914
375,34818
6595,70323
2604,81362
3249,88304
2882,81155
6500,87542
6638,103234
46,5796
4423,94935
1910,6497
824,50646
2766,23208
5613,7160
141,13906
135,13198
3878,6835
4073,43708
369,11364
1830,71981
230,18808
6515,58393
2379,7387
3896,92050
3863,58840
2418,37361
1287,63471
477,39341
1444,28254
36,5292
1141,564
2449,71532
3891,84466
7025,61861
6464,60758
3928,8579
3450,89315
2568,55367
1329,34631
11,2239
1095,47642
1988,13621
307,9919
799,50326
660,21243
4137,45652
3613,18643
1296,63670
4718,58996
3644,6044
720,47294
1997,37682
875,621
1232,25808
167,5511
738,48057
1374,35766
6397,92928
2574,45339
6147,32587
4273,94176
4479,95232
1002,55482
4096,18237
2966,39849
2908,71333
745,48498
1041,37003
4486,95292
454,3792
2354,77867
2753,38300
902,27055
7112,79441
1958,63213
2201,1340
3596,71548
1999,24332
5231,28608
5382,16609
260,24884
194,16466
65,8379
2848,58881
2517,45997
3805,12550
3995,7815
2448,50566
2923,26401
3079,76516
2238,38239
0,353
4618,1113
5801,52818
1196,61462
3761,576
259,24838
2848,38379
1612,4341
5140,49962
750,40867
2571,52272
5483,45360
1642,68969
390,35532
3114,2701
438,38090
1562,68002
4894,27574
1363,64707
330,30190
4717,42660
7130,46019
105,3233
2315,9428
1754,7698
6285,23310
1132,46944
99,10671
245,21271
376,7932
815,10904
5963,100995
2851,84094
1541,39414
3808,79495
3152,87636
3879,91893
3781,35395
71,7825
3228,2739
46,6355
46,6430
3455,89336
327,29586
3143,58784
470,24786
2718,82585
336,31468
1491,31374
3137,39888
1090,14802
8,1295
3268,58746
1480,66902
882,51864
46,5997
271,25622
6730,26072
929,9437
3569,28699
6151,21765
4406,31631
243,20892
2415,42835
390,35538
2544,11364
326,29402
7210,53792
2943,17171
5678,53107
20,2791
2455,49359
3888,57533
3827,41078
5223,27697
6404,22977
2685,24621
5396,99066
2555,54123
7053,23820
60,7063
574,42775
6781,103492
523,40993
3911,632
578,43359
1521,24783
1027,56426
1012,42648
2744,82744
3420,89186
1081,57922
330,30497
330,26046
2560,80982
2876,50060
5383,99025
837,50950
4774,96560
336,21767
2770,24657
6060,27202
63,7183
1303,63758
2046,6912
3921,53216
4309,12433
15,1452
193,16043
90,9989
4801,573
3097,40811
4947,97467
1120,60004
3610,90137
971,54511
1743,70742
2512,80345
4813,87329
4617,6915
1103,14363
1353,4630
3120,455
194,16518
3528,65042
3839,22977
2425,18836
5856,16593
6972,104053
1232,62271
2437,27208
900,7172
19,3783
1468,31525
743,48429
3803,78462
105,10951
6722,53562
5479,87204
1134,60416
9,1874
645,31259
4027,54939
720,2018
5755,17181
272,20392
33,3246
342,7932
5658,75360
392,36082
165,14618
817,50551
4827,23338
6068,63722
4470,63964
435,26188
4717,3797
578,43392
1666,3324
1638,15190
5564,73070
4842,1067
819,17730
1477,35395
2043,74416
1161,60830
1350,64500
158,14472
1560,1890
3869,2096
1161,54287
554,21248
2525,80508
468,39035
582,43562
2181,12265
2279,28309
6898,100774
578,915
654,3573
3873,91834
449,38531
2782,77941
6255,7998
2517,29718
6030,101341
1331,2739
1695,69877
4332,94468
2355,6360
1232,62252
6590,21243
62,7242
9,1812
2505,20323
460,38802
304,28522
1156,41806
248,15056
51,6818
6486,1817
415,37086
6790,6637
1444,26072
4237,14723
249,21854
1021,42009
6509,1995
345,32584
292,27818
249,21930
116,11815
398,35072
438,23817
5031,76545
3522,64553
58,6929
6075,100846
922,53282
3874,78111
3039,14517
272,26155
375,34831
2543,58687
4071,53608
580,43534
2487,79987
1944,26145
6629,9319
2677,45297
5359,93110
6184,23303
3859,91664
234,19526
4131,35395
6601,13427
2832,76362
127,12489
3811,1009
3418,24774
2522,80431
20,4064
1132,60385
515,40806
342,32344
3857,15120
5470,86267
4504,14010
7015,59093
1999,44311
2268,23591
36,5323
5294,37078
6139,21306
1120,24921
391,17653
6765,99368
1895,1495
1457,66551
1232,62212
4511,38805
6404,14511
2292,22268
1373,64829
6853,66007
7112,99497
1607,68530
503,4586
6221,102071
2728,1340
2681,3797
260,24894
6184,101957
2333,77622
534,41531
1662,69204
4626,12047
2732,8349
331,1463
4645,95914
1567,68114
228,18527
3181,83010
355,20232
4832,51321
5836,100622
193,16306
1113,59184
3364,6372
26,4074
2889,58922
4784,26268
4317,65878
5205,14803
2485,79918
713,5133
3902,92123
6383,33014
3235,78648
6523,12842
114,11620
4912,47416
6961,49480
1209,28189
226,1859
2939,12037
2380,13513
5035,360
507,40615
2825,26298
1506,46861
158,10843
5488,45522
800,50339
1997,63432
571,42669
706,14034
272,26275
2758,82856
5557,92942
2651,81789
5662,85237
4889,26918
6042,71953
4035,70837
6401,21290
140,7117
311,28960
2237,5664
2001,24647
6156,65630
1385,26257
167,621
293,18470
4998,97679
7250,36665
1012,49426
626,29149
1055,26193
1103,58806
276,2392
2658,51794
935,1009
5082,67562
336,11025
557,27254
4989,7776
334,31140
5005,16592
123,12091
6825,79634
4306,76033
1449,12627
3845,91526
7179,85396
753,48996
739,27231
852,51238
2660,70585
6601,13517
207,17566
1794,20172
3807,42927
2970,3692
1192,26360
2908,85049
6075,101513
342,32095
3806,84624
6528,17456
2223,76206
321,29299
479,39570
5639,91900
4921,97379
209,17632
143,576
9,2104
271,25758
2732,26046
2730,31717
5821,75463
115,11656
2580,81212
6430,6391
356,34096
2238,76454
257,2199
921,53206
745,48511
750,6840
489,40071
3115,70804
223,9144
574,42813
2541,63188
330,30133
2246,76596
750,1835
3984,92667
3925,24767
4644,74252
7310,102595
0,688
2416,3722
257,476
2032,17712
3032,20788
3909,26618
2079,74789
2885,26916
5200,1340
475,27650
3337,48677
4801,65012
2525,80501
4566,95604
3807,91274
1303,27587
1251,20696
256,23352
1160,4094
1996,576
1268,62891
1083,57996
4802,4342
503,40508
1638,12764
349,32847
271,25767
6394,22349
3909,43052
717,46910
351,33022
1027,30870
1161,4828
6255,79549
3402,89077
6821,9869
3082,1896
5790,68578
3089,87235
6784,26377
3892,91966
3535,89745
1286,9382
2660,915
2013,4452
2808,83579
5176,64366
4849,1868
4126,582
362,34189
859,51547
3475,89456
725,47548
2094,34285
4798,82047
4306,94352
722,47442
5472,4257
2683,28155
4822,74857
64,7453
2060,13971
2960,56099
2027,11000
2804,2516
1518,51828
4905,15625
256,2037
1153,23251
2380,13459
2796,2707
2425,16617
1858,8607
6804,71201
3032,86547
1961,73172
4705,53247
2943,74069
2120,1918
4350,46002
6476,61533
2705,60917
1543,49964
7105,92387
745,48519
2803,83523
399,4471
4526,95437
5509,84040
4626,27568
2241,63254
4566,72337
3303,12482
4969,57369
4440,34276
1458,23296
877,29232
1390,65173
1660,1465
5136,55489
1444,5161
188,1780
2700,72437
6786,21412
6103,9318
255,22694
390,35566
1724,70201
3982,37292
5624,45630
15,3302
1662,69457
4693,58958
248,21805
2032,6912
6255,102141
2380,78147
1994,50405
2660,81946
7224,56956
2839,49458
4633,95862
2291,1712
4841,66213
649,7288
1338,2634
247,21588
3123,87398
442,632
1296,25241
6567,83911
70,8710
2151,35194
4412,12386
962,6670
479,30778
2238,76414
1218,61744
7274,82678
46,6228
1546,7719
3849,80774
912,52967
6019,25093
1893,20179
5836,100623
3245,88293
6476,19647
4473,66277
6467,66573
256,15965
5342,60919
1444,3628
4801,96757
5508,91071
3708,13075
623,44427
2562,3587
537,572
1059,57639
391,10659
114,11600
5359,1357
5773,73172
1363,6714
4990,52272
6453,70598
135,13636
2943,14444
5351,17394
2847,83966
6991,65893
1209,576
995,30645
5957,58952
4109,93515
967,54450
1988,61723
2448,15663
1641,60117
6986,104098
7030,38387
3635,90273
1029,56586
2867,84325
4516,66034
2827,40751
2103,482
3008,13927
194,16605
3932,44807
366,1957
2574,56946
3790,91172
89,9718
2053,56689
3020,2741
222,18141
2658,26300
6941,103978
5693,44977
4588,44430
2907,79415
5136,4369
7002,2780
300,28228
7195,10710
887,51909
6713,10315
3584,24331
948,54035
3481,84977
1531,50784
3444,33024
1400,2280
860,51591
2923,44321
2928,61549
7355,105071
496,40325
3328,86073
330,30153
98,8188
1082,57954
3363,62251
2487,8345
2002,2039
6388,75838
1722,70177
6867,630
2312,53273
306,28595
7289,23342
1055,9983
1810,71527
2107,10847
1120,59822
5045,53634
407,36613
3361,43142
2751,82825
15,3492
741,48332
3156,1069
818,16512
272,26044
5360,79569
1089,58149
353,12566
3261,4566
1347,2634
482,39904
984,45646
895,17328
414,36864
3157,35674
243,20905
2393,66844
156,14432
6968,91742
1447,38403
6075,47902
1260,32399
2901,84914
247,21568
903,43700
655,45404
37,5359
82,9504
4827,23339
5988,9132
5721,1113
529,41225
1444,30819
6187,85275
833,50857
1634,6892
3838,41851
4047,65293
6699,72045
2301,34636
750,7412
720,47164
5933,38327
1712,58948
1011,55676
304,28467
3893,92008
336,31317
2717,2790
1691,6995
525,35301
739,645
5788,12069
5974,15551
7001,23720
646,14510
6486,36931
1123,60116
1359,9144
2876,52674
6602,58887
5111,23253
711,14495
3569,2802
174,10842
5178,98391
6242,5209
237,20048
6412,37143
3081,87175
7064,97800
7183,15995
1824,64850
230,18748
3764,6912
750,48758
4980,23141
5797,63006
2541,16989
3187,87837
1995,32497
3196,37144
6024,21228
6853,26281
5754,70536
193,16246
1997,644
13,2507
6833,51829
1153,18016
3925,20817
3628,14875
5546,85221
6417,92152
1444,35368
6255,24752
2421,49717
748,42908
6581,23251
2189,75739
4706,9131
241,20568
4012,92952
6352,26209
2260,76736
392,35973
3255,35444
6199,6622
336,31522
1944,44977
5810,686
395,36214
764,49310
5326,53787
710,46523
194,16597
5754,88172
249,21989
5957,61556
2826,36384
967,54453
290,644
2181,1889
3806,28712
2051,25802
7112,42304
330,30329
4295,94270
1550,67860
272,26063
452,38605
392,35699
4943,12493
2886,84650
3482,11030
304,28500
650,11827
6387,80938
2369,55406
639,37638
7112,79736
1121,28801
1662,39344
330,25806
258,23867
5700,81757
2054,4370
6395,78744
1457,66433
2608,81412
1736,64094
6753,10045
4845,97062
5660,43052
2788,34031
4148,10842
417,37213
3846,69018
2742,82731
2695,82282
3772,74778
194,16482
15,1544
5963,86300
2039,5221
2405,26078
4484,58432
3035,2739
695,46153
274,26544
1100,58533
491,40166
5593,21290
230,18852
4148,40780
1519,2791
330,29933
167,3944
6430,43037
3892,36642
2409,64457
2449,63318
3032,86561
6255,101477
915,53106
7296,3959
1408,65647
3543,4341
2243,12480
6264,85953
5359,632
5327,63531
7189,94694
720,3497
6972,104056
7149,10841
6703,103354
2867,611
681,8103
2412,2056
2435,42834
844,51042
4832,1977
1567,68098
553,7369
7166,62292
4343,94518
1083,4808
1763,70988
3997,92842
3410,78785
1790,576
720,9193
5690,43099
1727,26202
5784,23246
479,9044
461,38823
3618,7833
2795,65966
2958,74191
4688,83363
5639,82786
5963,63951
4658,95990
692,44903
256,12228
2833,26384
523,40946
1082,20811
4,644
5783,17147
1521,717
375,421
7047,104307
3921,83690
1500,12501
639,24500
1444,31566
697,46189
3555,70907
105,10947
2762,82898
1203,61584
411,36725
7260,99849
3346,53147
565,7674
1444,11030
6629,14363
4862,38272
5256,11026
4079,5257
3298,23090
1541,5143
2303,77175
2804,77543
2778,30795
1012,55702
1198,8881
2151,75385
6098,7657
2588,53143
3365,88893
468,39051
230,18657
5569,6561
62,7204
2402,64127
97,10597
6046,24831
5746,45349
275,26809
278,26984
1567,8408
6349,87830
3661,22428
3115,80350
4800,96740
1505,67204
5551,2056
3985,92686
1359,2791
342,227
5105,490
3707,90645
2329,77517
902,52318
1401,49078
1720,63362
6765,74734
201,17206
4985,97581
2354,6620
1991,4342
5823,5276
1401,17351
4049,15894
2635,27211
1480,66899
2329,53322
1725,70263
1095,8386
173,15083
6486,83878
482,39899
3372,17833
2863,614
619,44248
435,37899
194,16478
6152,34222
3502,89566
4034,1807
548,27080
1710,69996
1751,63972
845,2791
4642,75147
934,53799
2050,8864
5547,54718
1385,14476
265,25243
430,37664
6637,83861
2403,73934
390,35571
2526,7977
7178,64789
373,34653
1147,60668
346,32683
3873,45339
334,31162
327,29592
942,53873
45,5707
6,1066
2899,30875
2840,4060
7056,10327
195,2790
6560,11960
1956,73032
574,42881
3232,49348
1232,62238
3655,90361
5855,73923
3104,2790
1232,62206
2705,1069
886,5638
2571,81067
779,476
3032,12366
16,3641
2787,25808
278,7697
2986,86159
313,11501
4856,57515
713,46723
4253,43719
5889,43780
414,10967
6153,101862
173,15087
754,9485
5037,36576
1095,35613
2412,78785
1662,69220
2440,79162
713,46713
563,42257
249,21832
4892,85559
2643,4370
6995,104133
1095,10260
4306,94354
508,26925
3569,75057
796,2741
2640,81725
127,576
826,50775
2574,77923
3460,11871
356,33804
4465,21253
1712,2667
739,48153
6378,27235
2380,78168
775,49630
185,3564
4038,19934
1397,14286
306,15513
1444,8979
2571,81071
7166,91719
435,27202
7157,8411
4412,3287
2256,76707
3489,89505
1082,4178
1095,58360
2193,1445
6,1058
467,39018
2378,22714
1981,16322
537,41809
4551,69786
0,296
188,15733
6711,58298
1433,2701
1871,72276
1601,4887
4754,96482
338,3048
1851,593
745,48474
974,54693
264,25137
1313,10847
1669,63609
97,10610
2941,53790
5813,91293
4616,76310
5122,1841
272,26456
330,30542
114,11618
720,46945
6602,16650
6660,10710
1215,61720
2415,75310
3074,15303
7097,24364
2499,43433
6378,76937
437,7063
902,52313
1027,56395
4125,93570
168,14906
921,1809
3074,50213
224,18263
218,1793
1127,60149
2279,21287
4030,26918
3032,22482
2547,42915
5680,100045
1567,42818
1516,36585
241,20576
5971,60234
1956,73231
1923,537
2425,54675
1401,65348
730,8255
2487,79988
398,36322
3372,46229
5790,100437
1876,72316
6049,71225
271,25697
753,49036
2849,84072
900,8296
930,53578
1457,66512
376,35192
26,4352
6900,42287
398,8555
1041,8860
379,35262
636,44862
234,19696
2017,73996
1662,69588
142,984
29,4583
4017,92979
259,24802
5037,97792
173,14985
336,12100
2244,76550
1865,38393
3297,88524
2174,52444
3364,45813
3985,402
1206,16019
1029,6364
1457,10613
4164,10710
727,47848
2525,80652
418,37246
3399,77574
6184,8310
639,44946
2034,74256
930,53439
1363,3771
1291,63542
7041,92300
529,16127
5140,95576
1158,10884
2259,76733
735,27597
1114,54499
1722,15467
1714,70059
1487,55283
258,23870
720,47333
5684,40808
5962,15158
1232,24672
6535,102958
458,38749
4082,11876
1052,42159
2880,106
2889,74960
4442,93584
249,10481
9,2089
650,45370
223,18253
1636,11285
3347,1747
6143,56923
7246,58734
1662,69192
0,58
2889,38002
4030,65737
1407,9960
753,49069
4519,95417
7368,105109
1334,10843
280,4108
2941,39127
2148,75331
4513,15142
6350,9964
153,14347
571,42599
7097,50414
64,2183
4064,70326
6608,37329
2712,30774
574,43076
4289,94251
3032,7564
6444,73883
5632,57707
6995,42987
5913,75435
3338,28222
3173,20682
6508,102892
1161,56144
6068,16915
1589,1930
392,31872
1275,12482
2373,45715
1084,13207
2027,74132
355,33663
90,5788
3991,34592
524,1719
2302,22489
4765,27585
1682,42100
2823,28762
1114,59212
1012,56099
4545,1069
4189,28626
766,4263
2525,80513
5580,79353
3778,26240
1431,65902
3858,45300
390,2635
2492,7878
2398,51289
2580,81239
392,35832
2939,20487
5183,98409
3224,6368
2829,35204
7346,105048
3303,68591
5388,67192
752,48913
3336,49514
15,3212
355,33568
6226,43014
5557,85248
1245,62394
1981,17987
1900,72569
1110,1816
3852,62278
1487,36665
3524,18961
5607,26316
4853,97130
3790,27542
452,645
4891,8371
5416,74513
3052,3670
1519,576
2190,70252
67,8625
930,53502
2009,73913
238,9158
3059,58422
500,15152
1232,3518
2223,64182
3760,50397
193,16313
3039,66157
4791,96651
524,41038
1716,70080
1303,35577
6941,2791
2712,17515
2344,16881
97,10619
2879,84547
4802,8871
4315,614
296,5844
629,35405
5286,85443
6825,49969
6649,9485
3780,91100
2301,77029
6114,80909
827,50793
2659,16634
1441,66070
7367,63312
21,4106
392,36045
791,13360
3405,83289
4862,71816
1373,64818
232,19209
355,33144
684,45924
753,48720
1385,65139
308,28805
4796,58270
475,39296
422,37421
415,37136
430,37674
750,48799
4643,93484
3076,57981
906,35078
2480,15398
199,17109
2729,66256
2907,56890
1120,60070
1513,67256
5354,19647
1232,2703
60,6996
3005,82925
256,23287
1945,5220
4713,8251
251,22059
9,1853
5662,16656
9,455
4103,93489
5171,98365
2279,26466
4247,1340
4405,9960
2880,26369
6055,79569
1008,55601
